Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,695.78156
DRG25,OUT027,5171.036
FDZ13,OUT049,838.2065
FDB57,OUT019,593.6265
FDR40,OUT046,1326.0819
NCO14,OUT019,74.106346
NCN19,OUT045,3017.8958
FDQ28,OUT019,379.14075
FDO13,OUT018,2290.204
FDK48,OUT013,1330.6367
FDU07,OUT018,2156.714
FDW20,OUT046,2034.9537
FDV12,OUT010,301.51495
FDH24,OUT013,2613.0645
FDV59,OUT049,3528.6316
FDK57,OUT045,1969.8682
FDL16,OUT027,1186.775
NCQ17,OUT046,2469.426
FDJ15,OUT018,2824.8926
FDX24,OUT049,1518.1326
FDT47,OUT046,1561.4867
FDT10,OUT049,967.92267
FDZ37,OUT018,1176.5891
FDW43,OUT027,6217.9683
DRN36,OUT017,1539.9369
FDJ14,OUT045,1330.4
FDA32,OUT013,3531.209
FDJ38,OUT019,522.4256
FDQ57,OUT017,2496.8574
NCQ41,OUT019,522.4256
FDG56,OUT049,973.54926
DRC13,OUT027,3215.6687
FDV55,OUT035,2508.4219
FDQ49,OUT045,2601.3762
FDE29,OUT010,211.34401
FDR03,OUT013,3528.6316
FDD45,OUT049,1518.1326
FDN38,OUT010,663.2112
FDT56,OUT046,899.8242
FDT48,OUT045,3137.5122
FDU03,OUT049,2912.9863
FDC56,OUT010,354.9544
NCO43,OUT027,2619.067
FDQ27,OUT017,1687.2666
FDR03,OUT046,3409.0151
DRH23,OUT010,210.4267
FDG22,OUT045,688.82446
NCJ42,OUT013,1654.2091
FDR24,OUT046,1415.3983
FDW60,OUT035,2877.4893
FDJ08,OUT013,3146.623
DRL59,OUT018,644.5545
FDG60,OUT010,535.87177
FDW27,OUT017,2496.8574
FDX14,OUT018,1150.6139
FDC20,OUT013,896.4123
NCS29,OUT018,3609.9631
FDJ56,OUT046,1659.8357
FDB20,OUT019,263.79547
FDL28,OUT027,6080.551
FDW01,OUT018,2168.2786
FDL03,OUT046,3109.5356
FDX22,OUT049,3519.6445
FDJ21,OUT035,2534.0142
FDR31,OUT045,2460.3152
FDG21,OUT035,2508.4219
FDS22,OUT027,1086.2897
FDK08,OUT035,1631.2101
FDE17,OUT018,2152.596
NCN30,OUT017,1539.9369
FDT50,OUT046,1518.1326
NCX42,OUT049,2627.221
FDJ12,OUT035,3570.0908
NCA18,OUT027,2982.7532
FDP23,OUT019,592.47125
FDX12,OUT013,3847.7324
FDN40,OUT018,2156.714
FDV48,OUT035,1358.0676
NCY54,OUT013,2847.4805
FDL16,OUT010,155.69806
FDR45,OUT018,3440.1863
FDJ52,OUT046,2617.1826
DRG01,OUT017,1352.441
FDP52,OUT013,3815.7944
FDU58,OUT017,3176.6318
FDL02,OUT045,1645.0981
FDG28,OUT013,3871.7146
FDA19,OUT035,2098.3193
FDW46,OUT027,1977.8662
NCD43,OUT049,1659.8357
DRG39,OUT013,821.1654
NCF55,OUT049,673.38184
FDJ07,OUT046,1891.2319
FDE08,OUT046,2480.9905
FDP56,OUT019,155.69806
FDT45,OUT045,821.8634
FDF17,OUT018,2779.1646
FDX44,OUT046,1358.9045
FDM28,OUT027,4709.708
FDI36,OUT049,3146.623
FDS07,OUT045,1882.121
FDD36,OUT045,1882.121
FDW11,OUT046,973.54926
FDN40,OUT049,2469.426
NCQ18,OUT049,1512.506
NCQ54,OUT017,2752.708
NCS42,OUT045,1411.914
DRH39,OUT010,236.88736
FDC09,OUT027,2694.5535
FDT08,OUT010,390.70505
FDC08,OUT035,3769.2834
FDT20,OUT017,700.8129
FDS35,OUT035,1101.8949
FDX58,OUT018,2860.8872
FDW58,OUT046,1654.2091
DRD27,OUT046,1598.1526
FDH32,OUT019,294.40967
FDS26,OUT035,4034.6199
FDQ31,OUT046,1367.6929
FDP11,OUT018,3149.3845
FDD58,OUT017,1631.2101
FDM33,OUT045,3496.3938
FDZ16,OUT049,3158.1875
NCS29,OUT010,875.07965
NCM18,OUT019,211.34401
FDP11,OUT049,3528.6316
NCC42,OUT017,2166.039
DRM23,OUT046,2859.045
NCN55,OUT027,5996.6064
FDK46,OUT013,4082.4094
FDR01,OUT046,3146.623
NCA05,OUT045,2458.7744
NCP43,OUT017,2937.1755
FDR12,OUT010,440.48196
FDQ01,OUT013,3966.5745
FDM13,OUT046,2109.7307
FDQ19,OUT017,3944.4512
FDK56,OUT019,522.4256
NCX06,OUT010,575.1392
FDO56,OUT027,3077.8374
FDU45,OUT045,1829.5822
FDI16,OUT019,216.0533
FDL32,OUT046,1885.6053
FDA07,OUT046,2037.531
FDA14,OUT045,2471.8796
FDV46,OUT027,3283.9016
NCO07,OUT035,3424.882
NCP41,OUT046,1654.2091
FDY60,OUT018,1816.9084
FDN38,OUT017,4033.6707
FDO15,OUT046,1139.8805
FDT60,OUT013,2034.9537
FDA55,OUT035,3779.8987
FDE02,OUT010,302.41223
DRJ39,OUT049,3726.8303
FDV34,OUT035,1172.938
FDS20,OUT027,5303.3
FDF02,OUT027,2636.7158
FDW40,OUT017,2166.039
NCB43,OUT046,3106.9583
FDR58,OUT017,1448.4558
DRJ59,OUT035,725.3665
NCD30,OUT017,1625.5835
FDE14,OUT017,1553.566
FDC28,OUT018,1461.2808
FDU16,OUT018,1130.1373
NCD19,OUT035,932.8819
FDU21,OUT046,673.38184
FDV59,OUT027,5473.561
FDU03,OUT045,3136.4194
FDC33,OUT010,595.92
NCR42,OUT035,700.8129
DRH59,OUT035,1172.938
NCM31,OUT035,2154.4746
FDS50,OUT035,3779.8987
FDP39,OUT046,866.1498
FDQ55,OUT013,1891.2319
FDV36,OUT019,348.45508
FDI05,OUT027,2225.3845
FDS45,OUT027,2636.7158
FDA39,OUT045,688.82446
FDC37,OUT010,326.9912
FDJ60,OUT027,4284.087
DRQ35,OUT046,1991.8031
NCJ06,OUT046,1981.5564
NCY42,OUT018,2159.2915
DRM37,OUT049,3158.1875
FDR14,OUT045,821.09296
FDE51,OUT049,697.9354
FDT33,OUT017,2741.1436
FDR08,OUT013,1838.6931
FDE36,OUT010,430.12595
FDL22,OUT019,294.40967
FDR44,OUT013,2109.7307
FDI56,OUT019,294.40967
FDE47,OUT010,340.80655
FDV27,OUT010,294.40967
FDV10,OUT049,697.9354
FDC40,OUT045,1315.8992
NCX41,OUT013,3479.9797
NCQ38,OUT027,2636.7158
FDV12,OUT027,2636.7158
FDE52,OUT017,1386.3354
FDG20,OUT027,4722.1743
FDV16,OUT027,1061.7361
FDI32,OUT017,1913.0363
FDJ32,OUT049,973.54926
FDN39,OUT018,2399.3723
FDY34,OUT017,2741.1436
FDC14,OUT035,733.3691
FDA55,OUT017,3779.8987
FDZ50,OUT010,560.9976
DRG13,OUT049,2661.8003
FDP01,OUT013,2465.3079
NCG54,OUT017,2874.9119
FDM13,OUT045,2100.6199
NCO18,OUT027,4650.169
NCW41,OUT013,2483.5679
FDM52,OUT027,3717.8313
NCF55,OUT035,700.8129
FDT09,OUT046,2112.308
NCM19,OUT035,1787.7458
FDW12,OUT018,2156.714
FDP15,OUT019,796.4863
FDK36,OUT045,789.30975
FDZ25,OUT035,2889.0537
NCW06,OUT049,3158.1875
FDW60,OUT046,2893.1123
DRC49,OUT013,2469.426
NCT17,OUT035,3199.6467
NCN06,OUT018,2290.204
FDC45,OUT013,2859.045
DRJ47,OUT019,489.89627
NCF06,OUT045,4030.2756
FDE21,OUT010,354.9544
DRG27,OUT013,688.8969
FDW40,OUT049,2138.6077
NCO53,OUT046,3158.1875
FDE23,OUT049,697.9354
FDQ16,OUT046,1654.2091
FDS26,OUT045,4010.5068
FDZ13,OUT010,163.7006
FDS14,OUT049,2469.426
FDC10,OUT045,1882.121
FDY16,OUT049,3106.9583
FDJ20,OUT035,2098.3193
FDV43,OUT035,725.3665
FDZ32,OUT027,2694.5535
FDR23,OUT046,2859.045
FDN24,OUT035,893.5809
FDE34,OUT027,5207.031
FDU31,OUT013,3519.6445
FDW33,OUT018,1461.2808
FDU26,OUT046,1885.6053
FDE20,OUT027,4421.5044
NCW05,OUT035,1681.64
FDB22,OUT018,2156.714
FDO56,OUT046,1891.2319
FDA19,OUT027,3416.1646
DRI39,OUT045,896.33984
FDH52,OUT018,793.5264
FDZ50,OUT035,3212.6265
NCN42,OUT035,2495.3167
FDB53,OUT013,2480.9905
DRG11,OUT017,1687.2666
DRK11,OUT027,3717.8313
FDQ60,OUT017,2062.3848
FDT36,OUT017,700.8129
DRG25,OUT018,2824.8926
DRJ23,OUT046,3132.5505
FDG05,OUT035,2642.0366
NCK06,OUT018,1768.4017
FDU52,OUT017,2496.8574
FDW07,OUT018,1162.96
NCM17,OUT045,688.82446
FDA22,OUT045,2702.024
NCA41,OUT018,2836.457
FDF38,OUT035,733.3691
FDH52,OUT046,973.54926
FDY58,OUT019,591.0492
FDZ16,OUT045,3149.0767
NCM18,OUT017,1000.98035
FDA22,OUT018,2376.6953
NCJ43,OUT035,2877.4893
FDI34,OUT027,6057.4243
FDG56,OUT046,973.54926
FDS34,OUT046,1885.6053
DRC01,OUT035,834.64014
FDQ04,OUT035,725.3665
FDK04,OUT035,932.8819
FDT51,OUT049,1760.315
FDV26,OUT017,3175.0037
FDS04,OUT049,2127.0432
FDW43,OUT018,3446.608
FDQ28,OUT010,390.70505
NCK06,OUT017,2064.962
FDS23,OUT018,1797.0187
FDZ36,OUT019,522.4256
FDE56,OUT018,787.89984
FDW10,OUT027,4587.3335
NCN14,OUT045,3097.8474
NCQ18,OUT045,1503.395
FDW08,OUT017,1687.2666
FDU43,OUT035,3940.5164
FDR33,OUT010,332.6178
FDM24,OUT010,379.14075
NCZ05,OUT046,1659.8357
NCV41,OUT035,1866.124
FDV11,OUT018,2556.6797
NCY05,OUT035,700.8129
FDV44,OUT018,2847.9075
FDW32,OUT049,1320.4553
NCU18,OUT027,3298.6367
NCC43,OUT035,4011.1973
FDW19,OUT013,1760.315
FDN31,OUT035,3174.0544
FDI48,OUT045,789.30975
FDS24,OUT017,1392.9105
FDF46,OUT049,1891.2319
DRG23,OUT017,2496.8574
FDG14,OUT018,2156.714
NCY30,OUT049,2853.4475
FDO28,OUT018,1765.8245
DRD24,OUT035,2168.6165
FDI33,OUT049,1415.3983
FDN32,OUT046,3160.765
FDR16,OUT045,3484.8293
FDF26,OUT046,2469.426
NCN29,OUT018,612.7713
FDE20,OUT045,2704.6013
FDA46,OUT046,3158.1875
FDU28,OUT045,3097.8474
FDQ48,OUT045,1589.0416
FDV36,OUT013,2070.888
FDR14,OUT018,686.12695
FDP23,OUT017,3570.0908
FDP56,OUT013,789.3822
FDK48,OUT010,242.51396
FDR48,OUT046,2469.426
NCY29,OUT049,905.4508
FDM22,OUT018,656.5781
DRJ01,OUT013,2624.6436
FDZ43,OUT045,3903.025
FDV03,OUT035,2508.4219
FDX11,OUT027,5207.031
NCA41,OUT027,5260.8
FDE38,OUT017,2738.5662
FDI27,OUT018,618.3979
FDN32,OUT013,3199.337
NCN43,OUT017,2064.962
FDB47,OUT027,5473.561
FDV03,OUT017,2508.4219
NCN30,OUT045,1503.395
NCV54,OUT010,335.21213
FDV07,OUT013,1659.8357
FDP07,OUT049,3122.6409
FDK48,OUT018,965.48413
FDM15,OUT019,379.14075
FDY19,OUT027,3077.8374
FDK46,OUT046,4082.4094
FDY11,OUT045,1065.353
FDH09,OUT046,830.2039
FDO08,OUT027,4165.1455
FDU14,OUT013,4007.9614
FDD22,OUT027,2982.7532
FDM27,OUT017,2642.0366
FDL02,OUT027,2636.7158
NCA17,OUT035,2492.7393
FDE38,OUT019,430.12595
NCG07,OUT049,3146.623
DRC27,OUT013,3830.0479
FDA27,OUT035,4060.3242
FDW40,OUT045,2129.4968
DRI11,OUT013,1891.2319
FDN50,OUT046,1520.5085
FDR12,OUT046,2850.0579
FDT34,OUT027,2636.7158
FDW11,OUT035,1000.98035
NCO30,OUT027,5171.036
FDZ34,OUT017,3174.0544
FDU45,OUT017,1866.124
NCD42,OUT035,700.8129
FDX25,OUT045,2919.8672
NCR29,OUT046,905.4508
FDX43,OUT019,440.48196
FDB04,OUT010,294.40967
FDR49,OUT027,1341.2808
FDS39,OUT018,1816.9084
FDW58,OUT045,1645.0981
FDG22,OUT019,49.552708
FDG31,OUT017,1072.397
NCV53,OUT027,5996.6064
DRJ37,OUT035,2496.8574
FDV07,OUT035,1787.7458
FDW52,OUT018,2327.3608
FDT15,OUT045,3094.3616
FDD02,OUT018,1672.7041
FDM16,OUT035,1172.938
NCE55,OUT046,2847.4805
FDB57,OUT018,3357.619
FDQ04,OUT013,688.8969
FDQ47,OUT019,49.552708
FDY14,OUT019,725.6979
DRK37,OUT017,3174.0544
FDO25,OUT017,3521.3716
FDL57,OUT046,4093.9739
NCK29,OUT018,1765.8245
FDK46,OUT027,6131.949
NCB43,OUT010,482.76077
DRE01,OUT027,5973.48
FDC46,OUT018,2833.8796
FDQ23,OUT045,1650.7247
FDX38,OUT049,798.4207
FDG60,OUT018,3460.286
FDW55,OUT017,3888.9133
FDP39,OUT013,789.3822
FDB20,OUT018,1112.8864
FDV21,OUT017,2098.3193
FDZ02,OUT013,1518.1326
FDP19,OUT027,3377.3218
FDA38,OUT035,3901.7234
FDH22,OUT045,2061.777
DRM11,OUT045,4073.2986
FDO12,OUT027,5258.2227
FDT14,OUT049,1978.9791
FDW34,OUT010,614.9188
FDG04,OUT027,4699.293
FDW59,OUT018,1168.5865
FDR33,OUT018,1461.2808
FDP32,OUT013,2070.888
FDL13,OUT027,6080.551
FDD22,OUT013,1891.2319
FDV40,OUT027,1977.8662
NCD55,OUT046,697.9354
FDQ20,OUT010,74.106346
FDD28,OUT045,896.33984
FDC39,OUT045,3484.8293
NCR17,OUT049,1891.2319
DRO35,OUT018,1678.3307
FDF40,OUT049,3992.2788
FDR31,OUT018,2156.714
NCQ41,OUT017,3185.619
FDP38,OUT046,806.4233
NCU54,OUT027,5450.4346
FDG22,OUT018,493.35907
DRK59,OUT013,3750.0273
FDC37,OUT046,1654.2091
NCO42,OUT013,2417.966
NCT42,OUT017,2499.4348
FDX27,OUT035,1539.9369
FDV40,OUT018,959.85754
FDT45,OUT027,1697.948
FDS47,OUT019,294.40967
FDR45,OUT035,3901.7234
FDB03,OUT045,3815.4946
FDO49,OUT035,893.5809
FDU60,OUT027,4284.087
FDB26,OUT018,658.18365
FDB46,OUT017,3521.3716
FDQ37,OUT019,522.4256
FDN03,OUT017,4102.1025
NCX30,OUT045,3988.7969
FDK32,OUT019,379.14075
DRM47,OUT013,3146.623
NCO02,OUT046,1127.8126
FDP04,OUT013,1059.799
NCO43,OUT049,1659.8357
FDD59,OUT013,1292.9092
FDQ10,OUT017,2877.4893
FDW45,OUT035,2534.0142
NCK30,OUT049,3995.3303
FDU31,OUT018,3140.3975
NCQ17,OUT019,379.14075
FDN01,OUT017,2874.9119
FDZ19,OUT049,2847.4805
DRG37,OUT017,2510.9993
FDE32,OUT045,664.2709
FDO34,OUT049,2725.2766
FDM04,OUT019,155.69806
FDZ25,OUT049,2861.6223
FDU08,OUT049,1603.7792
NCW30,OUT045,4032.4846
NCM18,OUT013,964.51074
FDS22,OUT035,725.3665
NCH18,OUT017,3899.146
FDC23,OUT013,2869.1301
FDY46,OUT013,3071.941
NCU06,OUT046,3867.0237
FDX57,OUT045,1503.395
FDX36,OUT027,5648.2705
FDL16,OUT045,789.30975
FDT16,OUT010,725.6979
FDN16,OUT018,1461.2808
FDC03,OUT046,3146.623
DRF60,OUT013,3871.7146
FDS27,OUT027,5138.6055
FDP33,OUT010,597.9724
FDJ36,OUT018,1455.6542
NCR42,OUT013,664.3433
FDV14,OUT017,1380.7089
NCP42,OUT035,3176.6318
FDB50,OUT027,2234.2588
NCC30,OUT027,4589.9106
FDA23,OUT018,1461.2808
FDW16,OUT017,1442.8292
FDQ52,OUT010,550.12506
FDB58,OUT049,2129.6206
NCP29,OUT049,1074.464
NCM05,OUT045,4073.2986
FDO25,OUT013,3493.9402
NCM54,OUT046,2070.888
NCL54,OUT046,2847.4805
FDL39,OUT010,485.49878
FDF53,OUT018,2684.527
NCQ42,OUT035,2123.9116
FDF58,OUT013,1035.9276
FDZ04,OUT035,1101.8949
FDE26,OUT019,374.01352
FDS60,OUT017,2628.547
FDV58,OUT017,2784.924
FDM04,OUT045,821.09296
FDE08,OUT035,2508.4219
NCB43,OUT049,3106.9583
FDU11,OUT010,348.45508
FDF22,OUT019,569.34436
FDE24,OUT013,2138.6077
DRJ49,OUT046,2112.308
NCQ53,OUT035,3956.0156
NCL41,OUT013,664.3433
FDR22,OUT013,1754.6884
FDH04,OUT035,1545.5635
DRH15,OUT045,688.82446
FDY40,OUT049,792.7941
NCI17,OUT035,1545.5635
NCC18,OUT013,2807.8157
FDY28,OUT027,5450.4346
FDB45,OUT027,2694.5535
NCL30,OUT018,1758.1759
FDM10,OUT017,3404.9985
FDH22,OUT027,3242.4814
NCZ53,OUT017,3176.6318
NCI18,OUT013,3581.6216
FDH14,OUT027,3298.6367
FDR36,OUT027,1086.2897
FDW01,OUT045,2471.8796
FDK02,OUT027,3096.5955
FDJ02,OUT018,2170.856
FDU55,OUT013,4260.378
NCV18,OUT027,2370.6729
FDH14,OUT018,1797.0187
FDZ37,OUT045,1419.9165
FDX49,OUT049,3832.3323
NCD43,OUT046,1659.8357
FDZ07,OUT013,958.88416
FDK43,OUT035,2100.8967
FDR32,OUT018,3441.9011
FDT39,OUT013,2472.0034
NCV54,OUT017,2008.9873
FDF38,OUT018,525.91516
FDV60,OUT046,3106.9583
FDH44,OUT027,3852.6716
FDS21,OUT046,967.92267
NCL41,OUT045,664.2709
FDM46,OUT017,1545.5635
FDU27,OUT045,783.68317
NCJ54,OUT017,3882.8906
DRG51,OUT018,2292.7815
NCA29,OUT019,440.48196
FDR47,OUT045,3113.53
NCL19,OUT027,3301.214
DRG01,OUT049,1204.3667
FDG10,OUT046,905.4508
NCV05,OUT049,2472.0034
NCH18,OUT019,591.79193
FDV14,OUT018,1162.96
DRJ23,OUT035,3200.596
DRJ11,OUT046,3146.623
FDZ03,OUT017,3185.619
FDI27,OUT010,155.69806
FDJ14,OUT018,1165.4955
FDU32,OUT017,2008.9873
FDD47,OUT027,4587.3335
DRF36,OUT035,3188.1963
FDM21,OUT046,4007.7273
FDV10,OUT018,517.9126
FDH60,OUT018,2844.9922
FDX47,OUT010,379.14075
FDT19,OUT019,489.89627
FDO11,OUT045,4022.8328
FDH24,OUT027,4022.844
FDL02,OUT018,1455.6542
FDB02,OUT049,2850.0579
FDA43,OUT046,3146.623
FDG52,OUT045,789.30975
DRC12,OUT013,3148.2332
FDY37,OUT018,1828.4727
NCU18,OUT045,2129.4968
FDU09,OUT035,932.8819
DRJ25,OUT027,1333.2782
DRE12,OUT018,1678.3307
DRL47,OUT017,2087.9768
DRK01,OUT046,1518.1326
FDC22,OUT019,522.4256
FDG44,OUT013,857.11127
FDW04,OUT035,2137.162
FDK09,OUT049,3843.8967
NCN43,OUT035,2064.962
FDG04,OUT049,3027.0066
FDH32,OUT010,294.40967
DRI47,OUT017,2510.9993
DRE15,OUT013,1145.5071
FDY11,OUT035,1155.2435
FDO60,OUT049,697.9354
FDQ20,OUT018,517.9126
FDO57,OUT027,4030.305
FDT14,OUT019,335.21213
FDA57,OUT049,697.9354
DRN35,OUT017,700.8129
FDJ03,OUT046,798.4207
FDX28,OUT017,1687.2666
DRE25,OUT045,1406.2874
FDR09,OUT046,3984.6003
FDB23,OUT035,3649.667
FDO08,OUT045,2615.5327
FDQ23,OUT049,1659.8357
FDW04,OUT013,2109.7307
DRK13,OUT010,595.92
NCL17,OUT027,3298.6367
FDY21,OUT035,3185.619
FDJ38,OUT027,5014.6655
FDA37,OUT019,340.80655
FDV43,OUT013,688.8969
FDL36,OUT046,1512.506
FDD53,OUT045,688.82446
FDZ19,OUT010,489.89627
FDV21,OUT045,2061.777
NCL54,OUT018,2556.6797
DRI47,OUT027,3717.8313
DRG03,OUT049,2480.9905
FDG21,OUT013,2480.9905
FDW03,OUT018,1461.2808
NCI55,OUT046,2037.531
DRC36,OUT019,489.89627
FDH22,OUT017,2098.3193
FDV20,OUT045,2061.777
NCU41,OUT027,5258.2227
FDN46,OUT027,2636.7158
FDK50,OUT045,2618.11
NCA05,OUT027,3717.8313
DRH01,OUT018,2568.2441
FDT08,OUT018,2168.2786
FDM08,OUT018,3332.3645
FDZ07,OUT035,995.35376
FDS22,OUT017,820.2252
FDV35,OUT027,3715.254
FDI28,OUT010,258.16888
FDW58,OUT027,2636.7158
FDT52,OUT045,3862.6038
FDY34,OUT046,2627.221
FDR10,OUT046,2628.747
FDK57,OUT017,2006.41
FDR02,OUT027,2694.6458
FDX49,OUT046,3832.3323
FDQ20,OUT046,697.9354
DRK23,OUT045,4020.2554
NCW06,OUT046,3158.1875
FDR31,OUT017,2496.8574
NCE43,OUT013,2711.1348
DRO59,OUT027,2225.3845
FDN09,OUT049,3885.8564
FDR11,OUT046,2614.6052
FDO57,OUT013,2549.9614
NCX18,OUT017,3066.0024
FDB05,OUT018,3630.5107
FDQ08,OUT018,787.89984
NCG43,OUT035,1539.9369
FDJ56,OUT013,1659.8357
FDA13,OUT010,57.55526
FDO56,OUT017,1918.6628
FDB37,OUT018,3460.286
FDZ02,OUT018,1327.8145
FDQ24,OUT046,4040.9307
FDM16,OUT013,1145.5071
FDU35,OUT049,1603.7792
FDT35,OUT035,2739.5154
NCX30,OUT049,3832.6252
FDG04,OUT017,3054.438
FDI12,OUT035,1386.3354
FDE35,OUT035,1000.98035
NCP14,OUT027,2636.7158
NCY53,OUT045,1745.5774
FDP49,OUT017,932.8819
FDQ04,OUT017,725.3665
FDM39,OUT035,2917.9663
FDO58,OUT019,430.12595
FDC56,OUT017,1933.2927
NCQ54,OUT046,2725.2766
FDV10,OUT027,1086.2897
NCK17,OUT046,697.9354
NCF55,OUT027,1061.7361
FDV33,OUT013,4084.9868
NCH29,OUT019,294.40967
FDA37,OUT027,3242.4814
FDH46,OUT018,1461.2808
FDS25,OUT035,1787.7458
FDH04,OUT027,2432.7932
FDX52,OUT046,3172.2153
NCD42,OUT017,700.8129
FDW47,OUT017,2062.3848
FDL25,OUT027,2529.901
NCJ06,OUT010,335.21213
FDY09,OUT013,2861.6223
FDS40,OUT046,673.38184
FDH41,OUT017,3521.3716
FDG38,OUT035,1394.338
FDU03,OUT027,4709.708
FDV20,OUT046,2070.888
DRB13,OUT045,3017.8958
NCQ30,OUT013,1981.5564
NCH06,OUT013,3848.5876
FDU50,OUT018,1631.4185
NCO42,OUT019,300.0165
FDW09,OUT018,1112.8864
FDH04,OUT013,1421.0249
FDC21,OUT045,1645.0981
FDL21,OUT049,697.9354
FDM46,OUT010,294.40967
FDT22,OUT019,211.34401
FDB28,OUT035,3174.0544
FDI12,OUT018,1168.5865
FDA28,OUT045,2061.777
FDF59,OUT013,2070.888
FDM45,OUT027,3213.0913
FDQ56,OUT017,1353.5128
FDR46,OUT049,2480.9905
FDT01,OUT013,3505.5046
FDD16,OUT027,1977.8662
NCU30,OUT010,406.64496
FDM40,OUT010,325.6061
FDI56,OUT035,1545.5635
NCS30,OUT013,2070.888
FDU08,OUT017,1631.2101
FDX51,OUT027,5260.8
FDA43,OUT045,3137.5122
FDX59,OUT010,49.552708
FDC37,OUT018,1455.6542
FDP58,OUT013,3493.9402
NCY42,OUT035,2157.052
FDF21,OUT018,2822.3152
FDU10,OUT027,1086.2897
DRL47,OUT018,1791.4167
FDA58,OUT018,3437.609
FDJ22,OUT049,3071.941
FDK50,OUT046,2617.1826
FDO38,OUT035,1360.4436
DRF60,OUT035,3899.146
NCZ42,OUT019,603.4146
FDD35,OUT049,1891.2319
FDL25,OUT045,1509.0216
FDJ16,OUT013,896.4123
DRK59,OUT049,3766.2827
FDI50,OUT046,3858.0366
NCB19,OUT045,1349.7936
DRI37,OUT035,995.35376
FDA14,OUT027,3715.254
FDC08,OUT018,3464.5781
FDS45,OUT046,1659.8357
FDI21,OUT049,1083.2523
DRJ47,OUT035,2875.861
DRE37,OUT027,5014.6655
FDT55,OUT018,2313.458
NCG42,OUT027,3306.9165
FDA31,OUT049,2847.4805
NCW42,OUT046,3716.9207
FDF50,OUT017,3174.0544
FDK56,OUT049,3146.623
FDX10,OUT035,700.8129
NCK07,OUT027,4030.305
FDZ49,OUT017,3745.2073
FDR33,OUT013,1659.8357
FDO44,OUT018,1547.4137
FDA20,OUT046,3146.623
NCL30,OUT045,2061.777
FDI05,OUT019,178.02766
FDQ12,OUT018,3423.931
FDH47,OUT017,1545.5635
FDH34,OUT018,2824.8926
FDF29,OUT046,2112.308
FDG40,OUT018,493.35907
NCE18,OUT017,4013.7747
FDP21,OUT010,479.27496
FDY50,OUT013,1402.2587
FDB36,OUT049,2109.7307
NCZ29,OUT049,2070.888
FDU20,OUT018,1672.7041
FDO56,OUT013,1891.2319
FDW31,OUT049,3103.4724
DRH59,OUT013,1145.5071
NCB30,OUT017,3188.1963
FDK43,OUT027,3245.0588
FDW43,OUT045,3809.261
NCL19,OUT017,2168.6165
FDJ27,OUT046,1654.2091
FDC45,OUT046,2722.6992
FDY40,OUT035,820.2252
NCM41,OUT035,1539.9369
NCK18,OUT019,432.70322
FDP37,OUT049,2109.7307
FDA27,OUT027,6055.6484
NCX30,OUT035,3860.0566
FDR09,OUT017,3999.6025
FDG08,OUT027,4722.1743
NCU30,OUT013,2627.221
FDB16,OUT017,1386.3354
FDM16,OUT017,1172.938
FDC48,OUT013,1292.9092
NCF18,OUT046,3106.9583
FDU46,OUT018,1168.5865
FDH41,OUT018,3158.3677
NCN42,OUT010,377.5998
FDU49,OUT046,1361.2805
FDB20,OUT027,2257.3542
FDG50,OUT019,302.41223
FDW20,OUT045,2028.42
NCO55,OUT049,1659.8357
FDX48,OUT046,2506.5828
FDU48,OUT046,2109.7307
FDR48,OUT019,379.14075
FDK27,OUT013,2037.531
FDT35,OUT013,2584.9788
FDN12,OUT049,1654.2091
NCE31,OUT019,49.552708
FDL21,OUT017,725.3665
FDV56,OUT017,1681.64
FDR16,OUT017,3521.3716
NCP41,OUT049,1654.2091
FDJ27,OUT013,1654.2091
FDA07,OUT017,2064.962
FDK55,OUT049,1415.3983
FDM33,OUT049,3729.3403
FDY46,OUT046,3071.941
FDD36,OUT046,1891.2319
FDB12,OUT027,2636.7158
FDF28,OUT019,340.80655
NCE07,OUT019,376.5908
FDW50,OUT027,4030.305
NCW18,OUT017,3910.7104
NCJ17,OUT019,294.40967
DRZ24,OUT010,335.21213
FDS07,OUT035,1918.6628
NCW05,OUT010,326.9912
FDZ22,OUT018,1135.7639
FDK02,OUT046,1891.2319
FDZ45,OUT027,5258.2227
FDL25,OUT046,1421.0249
FDS08,OUT045,2838.3696
NCZ42,OUT027,6001.392
FDX57,OUT035,1539.9369
FDF21,OUT046,3146.623
FDJ56,OUT018,1327.8145
FDX10,OUT013,664.3433
DRG48,OUT035,2499.4348
DRN37,OUT046,2711.1348
NCY41,OUT018,493.35907
FDN28,OUT045,1650.7247
FDE34,OUT045,2908.3027
FDR10,OUT045,2629.6746
FDC32,OUT017,1539.9369
DRG13,OUT046,2661.8003
FDP59,OUT049,1604.2904
NCT53,OUT010,430.12595
FDL57,OUT027,6053.0713
FDN32,OUT010,536.5672
FDK09,OUT018,3453.4656
FDA52,OUT010,395.24304
FDC57,OUT049,3106.9583
FDI09,OUT035,3876.9683
NCB07,OUT046,3106.9583
FDP26,OUT035,1687.2666
FDP40,OUT027,2982.7532
FDL15,OUT013,2480.9905
FDV07,OUT046,1760.315
FDS03,OUT017,1101.8949
FDE50,OUT049,3109.5356
FDQ15,OUT017,1314.7135
FDQ33,OUT010,390.70505
FDT22,OUT013,896.4123
DRO35,OUT035,1918.6628
FDJ41,OUT049,4084.9868
